Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (750000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 564.594s...
[t-SNE] Computed conditional probabilities for sample 476000 / 750000
[t-SNE] Computed conditional probabilities for sample 477000 / 750000
[t-SNE] Computed conditional probabilities for sample 478000 / 750000
[t-SNE] Computed conditional probabilities for sample 479000 / 750000
[t-SNE] Computed conditional probabilities for sample 480000 / 750000
[t-SNE] Computed conditional probabilities for sample 481000 / 750000
[t-SNE] Computed conditional probabilities for sample 482000 / 750000
[t-SNE] Computed conditional probabilities for sample 483000 / 750000
[t-SNE] Computed conditional probabilities for sample 484000 / 750000
[t-SNE] Computed conditional probabilities for sample 485000 / 750000
[t-SNE] Computed conditional probabilities for sample 486000 / 750000
[t-SNE] Computed conditional probabilities for sample 487000 / 750000
[t-SNE] Computed conditional probabilities for sample 488000 / 750000
[t-SNE] Computed conditional probabilities for sample 489000 / 750000
[t-SNE] Computed conditional probabilities for sample 490000 / 750000
[t-SNE] Computed conditional probabilities for sample 491000 / 750000
[t-SNE] Computed conditional probabilities for sample 492000 / 750000
[t-SNE] Computed conditional probabilities for sample 493000 / 750000
[t-SNE] Computed conditional probabilities for sample 494000 / 750000
[t-SNE] Computed conditional probabilities for sample 495000 / 750000
[t-SNE] Computed conditional probabilities for sample 496000 / 750000
[t-SNE] Computed conditional probabilities for sample 497000 / 750000
[t-SNE] Computed conditional probabilities for sample 498000 / 750000
[t-SNE] Computed conditional probabilities for sample 499000 / 750000
[t-SNE] Computed conditional probabilities for sample 500000 / 750000
[t-SNE] Computed conditional probabilities for sample 501000 / 750000
[t-SNE] Computed conditional probabilities for sample 502000 / 750000
[t-SNE] Computed conditional probabilities for sample 503000 / 750000
[t-SNE] Computed conditional probabilities for sample 504000 / 750000
[t-SNE] Computed conditional probabilities for sample 505000 / 750000
[t-SNE] Computed conditional probabilities for sample 506000 / 750000
[t-SNE] Computed conditional probabilities for sample 507000 / 750000
[t-SNE] Computed conditional probabilities for sample 508000 / 750000
[t-SNE] Computed conditional probabilities for sample 509000 / 750000
[t-SNE] Computed conditional probabilities for sample 510000 / 750000
[t-SNE] Computed conditional probabilities for sample 511000 / 750000
[t-SNE] Computed conditional probabilities for sample 512000 / 750000
[t-SNE] Computed conditional probabilities for sample 513000 / 750000
[t-SNE] Computed conditional probabilities for sample 514000 / 750000
[t-SNE] Computed conditional probabilities for sample 515000 / 750000
[t-SNE] Computed conditional probabilities for sample 516000 / 750000
[t-SNE] Computed conditional probabilities for sample 517000 / 750000
[t-SNE] Computed conditional probabilities for sample 518000 / 750000
[t-SNE] Computed conditional probabilities for sample 519000 / 750000
[t-SNE] Computed conditional probabilities for sample 520000 / 750000
[t-SNE] Computed conditional probabilities for sample 521000 / 750000
[t-SNE] Computed conditional probabilities for sample 522000 / 750000
[t-SNE] Computed conditional probabilities for sample 523000 / 750000
[t-SNE] Computed conditional probabilities for sample 524000 / 750000
[t-SNE] Computed conditional probabilities for sample 525000 / 750000
[t-SNE] Computed conditional probabilities for sample 526000 / 750000
[t-SNE] Computed conditional probabilities for sample 527000 / 750000
[t-SNE] Computed conditional probabilities for sample 528000 / 750000
[t-SNE] Computed conditional probabilities for sample 529000 / 750000
[t-SNE] Computed conditional probabilities for sample 530000 / 750000
[t-SNE] Computed conditional probabilities for sample 531000 / 750000
[t-SNE] Computed conditional probabilities for sample 532000 / 750000
[t-SNE] Computed conditional probabilities for sample 533000 / 750000
[t-SNE] Computed conditional probabilities for sample 534000 / 750000
[t-SNE] Computed conditional probabilities for sample 535000 / 750000
[t-SNE] Computed conditional probabilities for sample 536000 / 750000
[t-SNE] Computed conditional probabilities for sample 537000 / 750000
[t-SNE] Computed conditional probabilities for sample 538000 / 750000
[t-SNE] Computed conditional probabilities for sample 539000 / 750000
[t-SNE] Computed conditional probabilities for sample 540000 / 750000
[t-SNE] Computed conditional probabilities for sample 541000 / 750000
[t-SNE] Computed conditional probabilities for sample 542000 / 750000
[t-SNE] Computed conditional probabilities for sample 543000 / 750000
[t-SNE] Computed conditional probabilities for sample 544000 / 750000
[t-SNE] Computed conditional probabilities for sample 545000 / 750000
[t-SNE] Computed conditional probabilities for sample 546000 / 750000
[t-SNE] Computed conditional probabilities for sample 547000 / 750000
[t-SNE] Computed conditional probabilities for sample 548000 / 750000
[t-SNE] Computed conditional probabilities for sample 549000 / 750000
[t-SNE] Computed conditional probabilities for sample 550000 / 750000
[t-SNE] Computed conditional probabilities for sample 551000 / 750000
[t-SNE] Computed conditional probabilities for sample 552000 / 750000
[t-SNE] Computed conditional probabilities for sample 553000 / 750000
[t-SNE] Computed conditional probabilities for sample 554000 / 750000
[t-SNE] Computed conditional probabilities for sample 555000 / 750000
[t-SNE] Computed conditional probabilities for sample 556000 / 750000
[t-SNE] Computed conditional probabilities for sample 557000 / 750000
[t-SNE] Computed conditional probabilities for sample 558000 / 750000
[t-SNE] Computed conditional probabilities for sample 559000 / 750000
[t-SNE] Computed conditional probabilities for sample 560000 / 750000
[t-SNE] Computed conditional probabilities for sample 561000 / 750000
[t-SNE] Computed conditional probabilities for sample 562000 / 750000
[t-SNE] Computed conditional probabilities for sample 563000 / 750000
[t-SNE] Computed conditional probabilities for sample 564000 / 750000
[t-SNE] Computed conditional probabilities for sample 565000 / 750000
[t-SNE] Computed conditional probabilities for sample 566000 / 750000
[t-SNE] Computed conditional probabilities for sample 567000 / 750000
[t-SNE] Computed conditional probabilities for sample 568000 / 750000
[t-SNE] Computed conditional probabilities for sample 569000 / 750000
[t-SNE] Computed conditional probabilities for sample 570000 / 750000
[t-SNE] Computed conditional probabilities for sample 571000 / 750000
[t-SNE] Computed conditional probabilities for sample 572000 / 750000
[t-SNE] Computed conditional probabilities for sample 573000 / 750000
[t-SNE] Computed conditional probabilities for sample 574000 / 750000
[t-SNE] Computed conditional probabilities for sample 575000 / 750000
[t-SNE] Computed conditional probabilities for sample 576000 / 750000
[t-SNE] Computed conditional probabilities for sample 577000 / 750000
[t-SNE] Computed conditional probabilities for sample 578000 / 750000
[t-SNE] Computed conditional probabilities for sample 579000 / 750000
[t-SNE] Computed conditional probabilities for sample 580000 / 750000
[t-SNE] Computed conditional probabilities for sample 581000 / 750000
[t-SNE] Computed conditional probabilities for sample 582000 / 750000
[t-SNE] Computed conditional probabilities for sample 583000 / 750000
[t-SNE] Computed conditional probabilities for sample 584000 / 750000
[t-SNE] Computed conditional probabilities for sample 585000 / 750000
[t-SNE] Computed conditional probabilities for sample 586000 / 750000
[t-SNE] Computed conditional probabilities for sample 587000 / 750000
[t-SNE] Computed conditional probabilities for sample 588000 / 750000
[t-SNE] Computed conditional probabilities for sample 589000 / 750000
[t-SNE] Computed conditional probabilities for sample 590000 / 750000
[t-SNE] Computed conditional probabilities for sample 591000 / 750000
[t-SNE] Computed conditional probabilities for sample 592000 / 750000
[t-SNE] Computed conditional probabilities for sample 593000 / 750000
[t-SNE] Computed conditional probabilities for sample 594000 / 750000
[t-SNE] Computed conditional probabilities for sample 595000 / 750000
[t-SNE] Computed conditional probabilities for sample 596000 / 750000
[t-SNE] Computed conditional probabilities for sample 597000 / 750000
[t-SNE] Computed conditional probabilities for sample 598000 / 750000
[t-SNE] Computed conditional probabilities for sample 599000 / 750000
[t-SNE] Computed conditional probabilities for sample 600000 / 750000
[t-SNE] Computed conditional probabilities for sample 601000 / 750000
[t-SNE] Computed conditional probabilities for sample 602000 / 750000
[t-SNE] Computed conditional probabilities for sample 603000 / 750000
[t-SNE] Computed conditional probabilities for sample 604000 / 750000
[t-SNE] Computed conditional probabilities for sample 605000 / 750000
[t-SNE] Computed conditional probabilities for sample 606000 / 750000
[t-SNE] Computed conditional probabilities for sample 607000 / 750000
[t-SNE] Computed conditional probabilities for sample 608000 / 750000
[t-SNE] Computed conditional probabilities for sample 609000 / 750000
[t-SNE] Computed conditional probabilities for sample 610000 / 750000
[t-SNE] Computed conditional probabilities for sample 611000 / 750000
[t-SNE] Computed conditional probabilities for sample 612000 / 750000
[t-SNE] Computed conditional probabilities for sample 613000 / 750000
[t-SNE] Computed conditional probabilities for sample 614000 / 750000
[t-SNE] Computed conditional probabilities for sample 615000 / 750000
[t-SNE] Computed conditional probabilities for sample 616000 / 750000
[t-SNE] Computed conditional probabilities for sample 617000 / 750000
[t-SNE] Computed conditional probabilities for sample 618000 / 750000
[t-SNE] Computed conditional probabilities for sample 619000 / 750000
[t-SNE] Computed conditional probabilities for sample 620000 / 750000
[t-SNE] Computed conditional probabilities for sample 621000 / 750000
[t-SNE] Computed conditional probabilities for sample 622000 / 750000
[t-SNE] Computed conditional probabilities for sample 623000 / 750000
[t-SNE] Computed conditional probabilities for sample 624000 / 750000
[t-SNE] Computed conditional probabilities for sample 625000 / 750000
[t-SNE] Computed conditional probabilities for sample 626000 / 750000
[t-SNE] Computed conditional probabilities for sample 627000 / 750000
[t-SNE] Computed conditional probabilities for sample 628000 / 750000
[t-SNE] Computed conditional probabilities for sample 629000 / 750000
[t-SNE] Computed conditional probabilities for sample 630000 / 750000
[t-SNE] Computed conditional probabilities for sample 631000 / 750000
[t-SNE] Computed conditional probabilities for sample 632000 / 750000
[t-SNE] Computed conditional probabilities for sample 633000 / 750000
[t-SNE] Computed conditional probabilities for sample 634000 / 750000
[t-SNE] Computed conditional probabilities for sample 635000 / 750000
[t-SNE] Computed conditional probabilities for sample 636000 / 750000
[t-SNE] Computed conditional probabilities for sample 637000 / 750000
[t-SNE] Computed conditional probabilities for sample 638000 / 750000
[t-SNE] Computed conditional probabilities for sample 639000 / 750000
[t-SNE] Computed conditional probabilities for sample 640000 / 750000
[t-SNE] Computed conditional probabilities for sample 641000 / 750000
[t-SNE] Computed conditional probabilities for sample 642000 / 750000
[t-SNE] Computed conditional probabilities for sample 643000 / 750000
[t-SNE] Computed conditional probabilities for sample 644000 / 750000
[t-SNE] Computed conditional probabilities for sample 645000 / 750000
[t-SNE] Computed conditional probabilities for sample 646000 / 750000
[t-SNE] Computed conditional probabilities for sample 647000 / 750000
[t-SNE] Computed conditional probabilities for sample 648000 / 750000
[t-SNE] Computed conditional probabilities for sample 649000 / 750000
[t-SNE] Computed conditional probabilities for sample 650000 / 750000
[t-SNE] Computed conditional probabilities for sample 651000 / 750000
[t-SNE] Computed conditional probabilities for sample 652000 / 750000
[t-SNE] Computed conditional probabilities for sample 653000 / 750000
[t-SNE] Computed conditional probabilities for sample 654000 / 750000
[t-SNE] Computed conditional probabilities for sample 655000 / 750000
[t-SNE] Computed conditional probabilities for sample 656000 / 750000
[t-SNE] Computed conditional probabilities for sample 657000 / 750000
[t-SNE] Computed conditional probabilities for sample 658000 / 750000
[t-SNE] Computed conditional probabilities for sample 659000 / 750000
[t-SNE] Computed conditional probabilities for sample 660000 / 750000
[t-SNE] Computed conditional probabilities for sample 661000 / 750000
[t-SNE] Computed conditional probabilities for sample 662000 / 750000
[t-SNE] Computed conditional probabilities for sample 663000 / 750000
[t-SNE] Computed conditional probabilities for sample 664000 / 750000
[t-SNE] Computed conditional probabilities for sample 665000 / 750000
[t-SNE] Computed conditional probabilities for sample 666000 / 750000
[t-SNE] Computed conditional probabilities for sample 667000 / 750000
[t-SNE] Computed conditional probabilities for sample 668000 / 750000
[t-SNE] Computed conditional probabilities for sample 669000 / 750000
[t-SNE] Computed conditional probabilities for sample 670000 / 750000
[t-SNE] Computed conditional probabilities for sample 671000 / 750000
[t-SNE] Computed conditional probabilities for sample 672000 / 750000
[t-SNE] Computed conditional probabilities for sample 673000 / 750000
[t-SNE] Computed conditional probabilities for sample 674000 / 750000
[t-SNE] Computed conditional probabilities for sample 675000 / 750000
[t-SNE] Computed conditional probabilities for sample 676000 / 750000
[t-SNE] Computed conditional probabilities for sample 677000 / 750000
[t-SNE] Computed conditional probabilities for sample 678000 / 750000
[t-SNE] Computed conditional probabilities for sample 679000 / 750000
[t-SNE] Computed conditional probabilities for sample 680000 / 750000
[t-SNE] Computed conditional probabilities for sample 681000 / 750000
[t-SNE] Computed conditional probabilities for sample 682000 / 750000
[t-SNE] Computed conditional probabilities for sample 683000 / 750000
[t-SNE] Computed conditional probabilities for sample 684000 / 750000
[t-SNE] Computed conditional probabilities for sample 685000 / 750000
[t-SNE] Computed conditional probabilities for sample 686000 / 750000
[t-SNE] Computed conditional probabilities for sample 687000 / 750000
[t-SNE] Computed conditional probabilities for sample 688000 / 750000
[t-SNE] Computed conditional probabilities for sample 689000 / 750000
[t-SNE] Computed conditional probabilities for sample 690000 / 750000
[t-SNE] Computed conditional probabilities for sample 691000 / 750000
[t-SNE] Computed conditional probabilities for sample 692000 / 750000
[t-SNE] Computed conditional probabilities for sample 693000 / 750000
[t-SNE] Computed conditional probabilities for sample 694000 / 750000
[t-SNE] Computed conditional probabilities for sample 695000 / 750000
[t-SNE] Computed conditional probabilities for sample 696000 / 750000
[t-SNE] Computed conditional probabilities for sample 697000 / 750000
[t-SNE] Computed conditional probabilities for sample 698000 / 750000
[t-SNE] Computed conditional probabilities for sample 699000 / 750000
[t-SNE] Computed conditional probabilities for sample 700000 / 750000
[t-SNE] Computed conditional probabilities for sample 701000 / 750000
[t-SNE] Computed conditional probabilities for sample 702000 / 750000
[t-SNE] Computed conditional probabilities for sample 703000 / 750000
[t-SNE] Computed conditional probabilities for sample 704000 / 750000
[t-SNE] Computed conditional probabilities for sample 705000 / 750000
[t-SNE] Computed conditional probabilities for sample 706000 / 750000
[t-SNE] Computed conditional probabilities for sample 707000 / 750000
[t-SNE] Computed conditional probabilities for sample 708000 / 750000
[t-SNE] Computed conditional probabilities for sample 709000 / 750000
[t-SNE] Computed conditional probabilities for sample 710000 / 750000
[t-SNE] Computed conditional probabilities for sample 711000 / 750000
[t-SNE] Computed conditional probabilities for sample 712000 / 750000
[t-SNE] Computed conditional probabilities for sample 713000 / 750000
[t-SNE] Computed conditional probabilities for sample 714000 / 750000
[t-SNE] Computed conditional probabilities for sample 715000 / 750000
[t-SNE] Computed conditional probabilities for sample 716000 / 750000
[t-SNE] Computed conditional probabilities for sample 717000 / 750000
[t-SNE] Computed conditional probabilities for sample 718000 / 750000
[t-SNE] Computed conditional probabilities for sample 719000 / 750000
[t-SNE] Computed conditional probabilities for sample 720000 / 750000
[t-SNE] Computed conditional probabilities for sample 721000 / 750000
[t-SNE] Computed conditional probabilities for sample 722000 / 750000
[t-SNE] Computed conditional probabilities for sample 723000 / 750000
[t-SNE] Computed conditional probabilities for sample 724000 / 750000
[t-SNE] Computed conditional probabilities for sample 725000 / 750000
[t-SNE] Computed conditional probabilities for sample 726000 / 750000
[t-SNE] Computed conditional probabilities for sample 727000 / 750000
[t-SNE] Computed conditional probabilities for sample 728000 / 750000
[t-SNE] Computed conditional probabilities for sample 729000 / 750000
[t-SNE] Computed conditional probabilities for sample 730000 / 750000
[t-SNE] Computed conditional probabilities for sample 731000 / 750000
[t-SNE] Computed conditional probabilities for sample 732000 / 750000
[t-SNE] Computed conditional probabilities for sample 733000 / 750000
[t-SNE] Computed conditional probabilities for sample 734000 / 750000
[t-SNE] Computed conditional probabilities for sample 735000 / 750000
[t-SNE] Computed conditional probabilities for sample 736000 / 750000
[t-SNE] Computed conditional probabilities for sample 737000 / 750000
[t-SNE] Computed conditional probabilities for sample 738000 / 750000
[t-SNE] Computed conditional probabilities for sample 739000 / 750000
[t-SNE] Computed conditional probabilities for sample 740000 / 750000
[t-SNE] Computed conditional probabilities for sample 741000 / 750000
[t-SNE] Computed conditional probabilities for sample 742000 / 750000
[t-SNE] Computed conditional probabilities for sample 743000 / 750000
[t-SNE] Computed conditional probabilities for sample 744000 / 750000
[t-SNE] Computed conditional probabilities for sample 745000 / 750000
[t-SNE] Computed conditional probabilities for sample 746000 / 750000
[t-SNE] Computed conditional probabilities for sample 747000 / 750000
[t-SNE] Computed conditional probabilities for sample 748000 / 750000
[t-SNE] Computed conditional probabilities for sample 749000 / 750000
[t-SNE] Computed conditional probabilities for sample 750000 / 750000
[t-SNE] Mean sigma: 1.109661
[t-SNE] Computed conditional probabilities in 20.892s
[t-SNE] Iteration 50: error = 139.1151733, gradient norm = 0.0000001 (50 iterations in 202.234s)
[t-SNE] Iteration 100: error = 139.1151733, gradient norm = 0.0000000 (50 iterations in 214.113s)
[t-SNE] Iteration 150: error = 139.1151733, gradient norm = 0.0000002 (50 iterations in 225.688s)
[t-SNE] Iteration 200: error = 139.1151733, gradient norm = 0.0000027 (50 iterations in 295.631s)
[t-SNE] Iteration 250: error = 139.1017151, gradient norm = 0.0001047 (50 iterations in 442.596s)
[t-SNE] KL divergence after 250 iterations with early exaggeration: 139.101715
[t-SNE] Iteration 300: error = 9.2199011, gradient norm = 0.0003015 (50 iterations in 510.387s)
[t-SNE] Iteration 350: error = 8.8780718, gradient norm = 0.0009842 (50 iterations in 323.935s)
[t-SNE] Iteration 400: error = 8.0272617, gradient norm = 0.0006947 (50 iterations in 220.318s)
[t-SNE] Iteration 450: error = 7.4885788, gradient norm = 0.0004688 (50 iterations in 203.751s)
[t-SNE] Iteration 500: error = 7.1407709, gradient norm = 0.0003506 (50 iterations in 197.114s)
[t-SNE] Iteration 550: error = 6.8870578, gradient norm = 0.0002785 (50 iterations in 193.437s)
[t-SNE] Iteration 600: error = 6.6894569, gradient norm = 0.0002302 (50 iterations in 190.906s)
[t-SNE] Iteration 650: error = 6.5290184, gradient norm = 0.0001958 (50 iterations in 190.044s)
[t-SNE] Iteration 700: error = 6.3946710, gradient norm = 0.0001701 (50 iterations in 190.211s)
[t-SNE] Iteration 750: error = 6.2795730, gradient norm = 0.0001505 (50 iterations in 190.781s)
[t-SNE] Iteration 800: error = 6.1790619, gradient norm = 0.0001350 (50 iterations in 191.146s)
[t-SNE] Iteration 850: error = 6.0899153, gradient norm = 0.0001225 (50 iterations in 191.912s)
[t-SNE] Iteration 900: error = 6.0098853, gradient norm = 0.0001119 (50 iterations in 191.939s)
[t-SNE] Iteration 950: error = 5.9375286, gradient norm = 0.0001030 (50 iterations in 191.839s)
[t-SNE] Iteration 1000: error = 5.8719525, gradient norm = 0.0000951 (50 iterations in 192.354s)
[t-SNE] KL divergence after 1000 iterations: 5.871953
sklearn: 5342.866999387741
--------------------------------------------------------------------------------
Random state 5
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 572.574s...
[t-SNE] Computed conditional probabilities for sample 1000 / 750000
[t-SNE] Computed conditional probabilities for sample 2000 / 750000
[t-SNE] Computed conditional probabilities for sample 3000 / 750000
[t-SNE] Computed conditional probabilities for sample 4000 / 750000
[t-SNE] Computed conditional probabilities for sample 5000 / 750000
[t-SNE] Computed conditional probabilities for sample 6000 / 750000
[t-SNE] Computed conditional probabilities for sample 7000 / 750000
[t-SNE] Computed conditional probabilities for sample 8000 / 750000
[t-SNE] Computed conditional probabilities for sample 9000 / 750000
[t-SNE] Computed conditional probabilities for sample 10000 / 750000
[t-SNE] Computed conditional probabilities for sample 11000 / 750000
[t-SNE] Computed conditional probabilities for sample 12000 / 750000
[t-SNE] Computed conditional probabilities for sample 13000 / 750000
[t-SNE] Computed conditional probabilities for sample 14000 / 750000
[t-SNE] Computed conditional probabilities for sample 15000 / 750000
[t-SNE] Computed conditional probabilities for sample 16000 / 750000
[t-SNE] Computed conditional probabilities for sample 17000 / 750000
[t-SNE] Computed conditional probabilities for sample 18000 / 750000
[t-SNE] Computed conditional probabilities for sample 19000 / 750000
[t-SNE] Computed conditional probabilities for sample 20000 / 750000
[t-SNE] Computed conditional probabilities for sample 21000 / 750000
[t-SNE] Computed conditional probabilities for sample 22000 / 750000
[t-SNE] Computed conditional probabilities for sample 23000 / 750000
[t-SNE] Computed conditional probabilities for sample 24000 / 750000
[t-SNE] Computed conditional probabilities for sample 25000 / 750000
[t-SNE] Computed conditional probabilities for sample 26000 / 750000
[t-SNE] Computed conditional probabilities for sample 27000 / 750000
[t-SNE] Computed conditional probabilities for sample 28000 / 750000
[t-SNE] Computed conditional probabilities for sample 29000 / 750000
[t-SNE] Computed conditional probabilities for sample 30000 / 750000
[t-SNE] Computed conditional probabilities for sample 31000 / 750000
[t-SNE] Computed conditional probabilities for sample 32000 / 750000
[t-SNE] Computed conditional probabilities for sample 33000 / 750000
[t-SNE] Computed conditional probabilities for sample 34000 / 750000
[t-SNE] Computed conditional probabilities for sample 35000 / 750000
[t-SNE] Computed conditional probabilities for sample 36000 / 750000
[t-SNE] Computed conditional probabilities for sample 37000 / 750000
[t-SNE] Computed conditional probabilities for sample 38000 / 750000
[t-SNE] Computed conditional probabilities for sample 39000 / 750000
[t-SNE] Computed conditional probabilities for sample 40000 / 750000
[t-SNE] Computed conditional probabilities for sample 41000 / 750000
[t-SNE] Computed conditional probabilities for sample 42000 / 750000
[t-SNE] Computed conditional probabilities for sample 43000 / 750000
[t-SNE] Computed conditional probabilities for sample 44000 / 750000
[t-SNE] Computed conditional probabilities for sample 45000 / 750000
[t-SNE] Computed conditional probabilities for sample 46000 / 750000
[t-SNE] Computed conditional probabilities for sample 47000 / 750000
[t-SNE] Computed conditional probabilities for sample 48000 / 750000
[t-SNE] Computed conditional probabilities for sample 49000 / 750000
[t-SNE] Computed conditional probabilities for sample 50000 / 750000
[t-SNE] Computed conditional probabilities for sample 51000 / 750000
[t-SNE] Computed conditional probabilities for sample 52000 / 750000
[t-SNE] Computed conditional probabilities for sample 53000 / 750000
[t-SNE] Computed conditional probabilities for sample 54000 / 750000
[t-SNE] Computed conditional probabilities for sample 55000 / 750000
[t-SNE] Computed conditional probabilities for sample 56000 / 750000
[t-SNE] Computed conditional probabilities for sample 57000 / 750000
[t-SNE] Computed conditional probabilities for sample 58000 / 750000
[t-SNE] Computed conditional probabilities for sample 59000 / 750000
[t-SNE] Computed conditional probabilities for sample 60000 / 750000
[t-SNE] Computed conditional probabilities for sample 61000 / 750000
[t-SNE] Computed conditional probabilities for sample 62000 / 750000
[t-SNE] Computed conditional probabilities for sample 63000 / 750000
[t-SNE] Computed conditional probabilities for sample 64000 / 750000
[t-SNE] Computed conditional probabilities for sample 65000 / 750000
[t-SNE] Computed conditional probabilities for sample 66000 / 750000
[t-SNE] Computed conditional probabilities for sample 67000 / 750000
[t-SNE] Computed conditional probabilities for sample 68000 / 750000
[t-SNE] Computed conditional probabilities for sample 69000 / 750000
[t-SNE] Computed conditional probabilities for sample 70000 / 750000
[t-SNE] Computed conditional probabilities for sample 71000 / 750000
[t-SNE] Computed conditional probabilities for sample 72000 / 750000
[t-SNE] Computed conditional probabilities for sample 73000 / 750000
[t-SNE] Computed conditional probabilities for sample 74000 / 750000
[t-SNE] Computed conditional probabilities for sample 75000 / 750000
[t-SNE] Computed conditional probabilities for sample 76000 / 750000
[t-SNE] Computed conditional probabilities for sample 77000 / 750000
[t-SNE] Computed conditional probabilities for sample 78000 / 750000
[t-SNE] Computed conditional probabilities for sample 79000 / 750000
[t-SNE] Computed conditional probabilities for sample 80000 / 750000
[t-SNE] Computed conditional probabilities for sample 81000 / 750000
[t-SNE] Computed conditional probabilities for sample 82000 / 750000
[t-SNE] Computed conditional probabilities for sample 83000 / 750000
[t-SNE] Computed conditional probabilities for sample 84000 / 750000
[t-SNE] Computed conditional probabilities for sample 85000 / 750000
[t-SNE] Computed conditional probabilities for sample 86000 / 750000
[t-SNE] Computed conditional probabilities for sample 87000 / 750000
[t-SNE] Computed conditional probabilities for sample 88000 / 750000
[t-SNE] Computed conditional probabilities for sample 89000 / 750000
[t-SNE] Computed conditional probabilities for sample 90000 / 750000
[t-SNE] Computed conditional probabilities for sample 91000 / 750000
[t-SNE] Computed conditional probabilities for sample 92000 / 750000
[t-SNE] Computed conditional probabilities for sample 93000 / 750000
[t-SNE] Computed conditional probabilities for sample 94000 / 750000
[t-SNE] Computed conditional probabilities for sample 95000 / 750000
[t-SNE] Computed conditional probabilities for sample 96000 / 750000
[t-SNE] Computed conditional probabilities for sample 97000 / 750000
[t-SNE] Computed conditional probabilities for sample 98000 / 750000
[t-SNE] Computed conditional probabilities for sample 99000 / 750000
[t-SNE] Computed conditional probabilities for sample 100000 / 750000
[t-SNE] Computed conditional probabilities for sample 101000 / 750000
[t-SNE] Computed conditional probabilities for sample 102000 / 750000
[t-SNE] Computed conditional probabilities for sample 103000 / 750000
[t-SNE] Computed conditional probabilities for sample 104000 / 750000
[t-SNE] Computed conditional probabilities for sample 105000 / 750000
[t-SNE] Computed conditional probabilities for sample 106000 / 750000
[t-SNE] Computed conditional probabilities for sample 107000 / 750000
[t-SNE] Computed conditional probabilities for sample 108000 / 750000
[t-SNE] Computed conditional probabilities for sample 109000 / 750000
[t-SNE] Computed conditional probabilities for sample 110000 / 750000
[t-SNE] Computed conditional probabilities for sample 111000 / 750000
[t-SNE] Computed conditional probabilities for sample 112000 / 750000
[t-SNE] Computed conditional probabilities for sample 113000 / 750000
[t-SNE] Computed conditional probabilities for sample 114000 / 750000
[t-SNE] Computed conditional probabilities for sample 115000 / 750000
[t-SNE] Computed conditional probabilities for sample 116000 / 750000
[t-SNE] Computed conditional probabilities for sample 117000 / 750000
[t-SNE] Computed conditional probabilities for sample 118000 / 750000
[t-SNE] Computed conditional probabilities for sample 119000 / 750000
[t-SNE] Computed conditional probabilities for sample 120000 / 750000
[t-SNE] Computed conditional probabilities for sample 121000 / 750000
[t-SNE] Computed conditional probabilities for sample 122000 / 750000
[t-SNE] Computed conditional probabilities for sample 123000 / 750000
[t-SNE] Computed conditional probabilities for sample 124000 / 750000
[t-SNE] Computed conditional probabilities for sample 125000 / 750000
[t-SNE] Computed conditional probabilities for sample 126000 / 750000
[t-SNE] Computed conditional probabilities for sample 127000 / 750000
[t-SNE] Computed conditional probabilities for sample 128000 / 750000
[t-SNE] Computed conditional probabilities for sample 129000 / 750000
[t-SNE] Computed conditional probabilities for sample 130000 / 750000
[t-SNE] Computed conditional probabilities for sample 131000 / 750000
[t-SNE] Computed conditional probabilities for sample 132000 / 750000
[t-SNE] Computed conditional probabilities for sample 133000 / 750000
[t-SNE] Computed conditional probabilities for sample 134000 / 750000
[t-SNE] Computed conditional probabilities for sample 135000 / 750000
[t-SNE] Computed conditional probabilities for sample 136000 / 750000
[t-SNE] Computed conditional probabilities for sample 137000 / 750000
[t-SNE] Computed conditional probabilities for sample 138000 / 750000
[t-SNE] Computed conditional probabilities for sample 139000 / 750000
[t-SNE] Computed conditional probabilities for sample 140000 / 750000
[t-SNE] Computed conditional probabilities for sample 141000 / 750000
[t-SNE] Computed conditional probabilities for sample 142000 / 750000
[t-SNE] Computed conditional probabilities for sample 143000 / 750000
[t-SNE] Computed conditional probabilities for sample 144000 / 750000
[t-SNE] Computed conditional probabilities for sample 145000 / 750000
[t-SNE] Computed conditional probabilities for sample 146000 / 750000
[t-SNE] Computed conditional probabilities for sample 147000 / 750000
[t-SNE] Computed conditional probabilities for sample 148000 / 750000
[t-SNE] Computed conditional probabilities for sample 149000 / 750000
[t-SNE] Computed conditional probabilities for sample 150000 / 750000
[t-SNE] Computed conditional probabilities for sample 151000 / 750000
[t-SNE] Computed conditional probabilities for sample 152000 / 750000
[t-SNE] Computed conditional probabilities for sample 153000 / 750000
[t-SNE] Computed conditional probabilities for sample 154000 / 750000
[t-SNE] Computed conditional probabilities for sample 155000 / 750000
[t-SNE] Computed conditional probabilities for sample 156000 / 750000
[t-SNE] Computed conditional probabilities for sample 157000 / 750000
[t-SNE] Computed conditional probabilities for sample 158000 / 750000
[t-SNE] Computed conditional probabilities for sample 159000 / 750000
[t-SNE] Computed conditional probabilities for sample 160000 / 750000
